,0
377,How many buildings are within 3 minutes of driving time from fire stations in Gwanmun-dong
378,How many buildings are within 3 minutes of driving time from fire stations in Docheok-myeon
379,How many buildings are within 3 minutes of driving time from fire stations in Pungdeok-dong
380,How many luxury hotels are in Gabuk-myeon
381,How many luxury hotels are in Gimje-si
382,How many luxury hotels are in Idong-myeon in Namhae-gun
383,How many luxury hotels are in Eunhaeng 1(il)-dong
384,How many luxury hotels are in Dohwa 2.3(isam)-dong
385,How many luxury hotels are in Eumseong-eup
386,How many luxury hotels are in Jinwol-myeon
387,How many luxury hotels are in Jungang-dong in Pyeongtaek-si
388,How many luxury hotels are in Dong-gu in Daejeon
389,How many luxury hotels are in Uljin-gun
390,How many luxury hotels are in Maepo-eup
391,How many luxury hotels are in Yeonhui-dong in Seo-gu in Incheon
392,How many luxury hotels are in Bulgwang 1(il)-dong
393,How many luxury hotels are in Jinsan-myeon
394,How many luxury hotels are in Beonam-myeon
395,How many luxury hotels are in Nakseo-myeon
396,How many luxury hotels are in Chirwon-eup
397,How many luxury hotels are in Docheon-dong
398,How many luxury hotels are in Hojeo-myeon
399,How many luxury hotels are in Ogam-dong
400,How many luxury hotels are in Sinjeong 2(i)-dong in Yangcheon-gu
401,How many luxury hotels are in Bukhang-dong
402,How many luxury hotels are in Seosan-si
403,How many luxury hotels are in Seongyeon-myeon
404,How many luxury hotels are in Sang-dong in Bucheon-si
405,How many luxury hotels are in Geumho 1(il)-ga-dong
406,How many luxury hotels are in Tongjin-eup
407,How many luxury hotels are in Sojeong-myeon
408,How many luxury hotels are in Pyeonghwa 1(il)-dong
409,How many luxury hotels are in Samil-dong
410,How many luxury hotels are in Yeonseong-dong
411,How many luxury hotels are in Bukhu-myeon
412,How many luxury hotels are in Ssangyong 2(i)-dong
413,How many luxury hotels are in Jisan 2(i)-dong in Suseong-gu
414,How many luxury hotels are in Gapo-dong
415,How many luxury hotels are in Bansong 1(il)-dong
416,How many luxury hotels are in Yongho 4(sa)-dong
417,How many luxury hotels are in Ganggyeong-eup
418,How many luxury hotels are in Dongtan 8(pal)-dong
419,How many luxury hotels are in Nogok-myeon
420,How many luxury hotels are in Yeongnam-myeon
421,How many luxury hotels are in Gwangsi-myeon
422,How many luxury hotels are in Hayang-eup
423,How many luxury hotels are in Daejo-dong
424,How many luxury hotels are in Sinin-dong
425,How many luxury hotels are in Wondeok-eup
426,How many luxury hotels are in Hwagok 8(pal)-dong
427,How many luxury hotels are in Agyang-myeon
428,How many luxury hotels are in Sinbong-dong
429,How many luxury hotels are in Gamgok-myeon in Eumseong-gun
430,How many luxury hotels are in Beomseo-eup
431,How many luxury hotels are in Hwangji-dong
432,How many luxury hotels are in Bisan 1(il)-dong in Dongan-gu
433,How many luxury hotels are in Mok 2(i)-dong
434,How many luxury hotels are in Homaesil-dong
435,How many luxury hotels are in Namhae-eup
436,How many luxury hotels are in Bugye-myeon
437,How many luxury hotels are in Cheongha-myeon in Buk-gu in Gyeongsangbuk-do
438,How many luxury hotels are in Gwangcheon-eup
439,How many luxury hotels are in Hayang-eup
440,How many luxury hotels are in Galmae-dong
441,How many luxury hotels are in Jeungdo-myeon
442,How many luxury hotels are in Yeonpyeong-myeon
443,How many luxury hotels are in Haan 4(sa)-dong
444,How many luxury hotels are in Singwang-myeon in Hampyeong-gun
445,How many luxury hotels are in Seo-myeon in Ulleung-gun
446,How many luxury hotels are in Daedeok-eup
447,How many luxury hotels are in Mutaejoya-dong
448,How many luxury hotels are in Seo-myeon in Gyeongju-si
449,How many luxury hotels are in Songjeong-dong in Buk-gu in Ulsan
450,How many luxury hotels are in Tanhyeon 1(il)-dong
451,How many luxury hotels are in Bongsan-myeon in Hapcheon-gun
452,How many luxury hotels are in Imcheon-myeon
453,How many luxury hotels are in Gyeongsangnam-do
454,How many luxury hotels are in Hwasun-eup
455,How many luxury hotels are in Suyu 3(sam)-dong
456,How many luxury hotels are in Hoengseong-gun
457,How many luxury hotels are in Yugu-eup
458,How many luxury hotels are in Cheongni-myeon
459,How many luxury hotels are in Gayang 2(i)-dong in Dong-gu in Daejeon
460,How many luxury hotels are in Chilbuk-myeon
461,How many luxury hotels are in Namhyeon-dong in Jecheon-si
462,How many luxury hotels are in Anpyeong-myeon
463,How many luxury hotels are in Jangpyeong-dong
464,How many luxury hotels are in Nongong-eup
465,How many luxury hotels are in Hoamjik-dong
466,How many luxury hotels are in Yeocheon-dong
467,How many luxury hotels are in Sanam-myeon
468,How many luxury hotels are in Beopsu-myeon
469,How many luxury hotels are in Singwan-dong
470,How many luxury hotels are in Ara-dong in Jeju-si
471,How many luxury hotels are in Nam-gu in Busan
472,How many luxury hotels are in Mundeok-myeon
473,How many luxury hotels are in Mangsang-dong
474,How many luxury hotels are in Sinjeong 3(sam)-dong in Nam-gu in Ulsan
475,How many luxury hotels are in Geumam 2(i)-dong
476,How many luxury hotels are in Sinchon-dong in Dongan-gu
477,How many luxury hotels are in Yurim-myeon
478,How many luxury hotels are in Songsan-myeon in Dangjin-si
479,How many luxury hotels are in Jangsu-eup
480,How many luxury hotels are in Unnam-dong
481,How many luxury hotels are in Cheongna 2(i)-dong
482,How many luxury hotels are in Heungdeok-myeon
483,How many luxury hotels are in Buan-gun
484,How many luxury hotels are in Dongcheon-dong in Gyeongju-si
485,How many luxury hotels are in Jongchon-dong
486,How many luxury hotels are in Munsan-eup in Jinju-si
487,How many luxury hotels are in Jangmyeong-dong
488,How many luxury hotels are in Wollong-myeon
489,How many luxury hotels are in Chipyeong-dong
490,How many luxury hotels are in Jungang-dong in seongsan-gu
491,How many luxury hotels are in Unjung-dong
492,How many luxury hotels are in Jungbang-dong
493,How many luxury hotels are in Doryang-dong
494,How many luxury hotels are in Sangjungi-dong
495,How many luxury hotels are in Sangin 3(sam)-dong
496,How many luxury hotels are in Yeon-dong in Mokpo-si
497,How many luxury hotels are in Saryang-myeon
498,How many luxury hotels are in Sanae-myeon
499,How many luxury hotels are in Songhyeon 2(i)-dong
500,How many luxury hotels are in Yangchon-eup
501,How many luxury hotels are in Seowon-myeon
502,How many luxury hotels are in Cheongha-myeon in Buk-gu in Gyeongsangbuk-do
503,How many luxury hotels are in Nokjeon-myeon
504,How many luxury hotels are in Seo-myeon in Ulleung-gun
505,How many luxury hotels are in Cheongdam-dong
506,How many luxury hotels are in Taepyeong 4(sa)-dong
507,How many luxury hotels are in Gocheok 2(i)-dong
508,How many luxury hotels are in Seodaesin 4(sa)-dong
509,How many luxury hotels are in Hagik 1(il)-dong
510,How many luxury hotels are in Mijo-myeon
511,How many luxury hotels are in Seohong-dong
512,How many luxury hotels are in Daega-myeon in Goseong-gun in Gyeongsangnam-do
513,How many luxury hotels are in Daeya-dong in Gunpo-si
514,How many luxury hotels are in Cheongyang-eup
515,How many luxury hotels are in Dansan-myeon
516,How many luxury hotels are in Jeongbalsan-dong
517,How many luxury hotels are in Bon-dong
518,How many luxury hotels are in Songbuk-dong
519,How many luxury hotels are in Sinnae 1(il)-dong
520,How many luxury hotels are in Munsan-myeon
521,How many luxury hotels are in Gayang 1(il)-dong in Gangseo-gu in Seoul
522,How many luxury hotels are in Uiryeong-gun
523,How many luxury hotels are in Jecheon-si
524,How many luxury hotels are in Geumdang-myeon
525,How many luxury hotels are in Siheung 4(sa)-dong
526,How many luxury hotels are in Golyak-dong
